sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1,0,0,1701040566858,1701040566858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701040566858,1701040566858
2,0,1,1701040566858,1701040566978,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,1,119,1701040566859,1701040566978
3,0,2,1701040566978,1701040567098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,119,1701040566979,1701040567098
4,0,3,1701040567099,1701040567219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,119,1701040567099,1701040567218
5,0,4,1701040567219,1701040567339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,119,1701040567219,1701040567338
6,0,5,1701040567339,1701040567458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,118,1701040567340,1701040567458
7,0,6,1701040567458,1701040567578,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,6,119,1701040567459,1701040567578
8,0,7,1701040567578,1701040567698,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,119,1701040567579,1701040567698
9,0,8,1701040567699,1701040567819,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,119,1701040567699,1701040567818
10,0,9,1701040567819,1701040567939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,119,1701040567819,1701040567938
11,0,10,1701040567939,1701040568058,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,10,118,1701040567940,1701040568058
12,0,11,1701040568058,1701040568179,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,119,1701040568059,1701040568178
13,0,12,1701040568179,1701040568299,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,119,1701040568179,1701040568298
14,0,13,1701040568299,1701040568418,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,118,1701040568300,1701040568418
15,0,14,1701040568419,1701040568539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,119,1701040568419,1701040568538
16,0,15,1701040568539,1701040568659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,118,1701040568540,1701040568658
17,0,16,1701040568659,1701040568778,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,118,1701040568660,1701040568778
18,0,17,1701040568778,1701040568898,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,119,1701040568779,1701040568898
19,0,18,1701040568899,1701040569018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,119,1701040568899,1701040569018
20,0,19,1701040569019,1701040569139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,19,119,1701040569019,1701040569138
21,0,20,1701040569139,1701040569258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,118,1701040569140,1701040569258
22,0,21,1701040569259,1701040569379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,119,1701040569259,1701040569378
23,0,22,1701040569379,1701040569498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,22,118,1701040569380,1701040569498
24,0,23,1701040569498,1701040569619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,23,119,1701040569499,1701040569618
25,0,24,1701040569619,1701040569739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,24,119,1701040569619,1701040569738
26,0,25,1701040569739,1701040569858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,25,118,1701040569740,1701040569858
27,0,26,1701040569859,1701040569979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,26,119,1701040569859,1701040569978
28,0,27,1701040569979,1701040570099,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,27,119,1701040569979,1701040570098
29,0,28,1701040570099,1701040570219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,28,118,1701040570100,1701040570218
30,0,29,1701040570219,1701040570339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,29,119,1701040570219,1701040570338
31,0,30,1701040570339,1701040570459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,30,118,1701040570340,1701040570458
32,0,31,1701040570459,1701040570579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,31,119,1701040570459,1701040570578
33,0,32,1701040570579,1701040570699,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,32,118,1701040570580,1701040570698
34,0,33,1701040570699,1701040570818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,33,118,1701040570700,1701040570818
35,0,34,1701040570818,1701040570939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,33,120,1701040570818,1701040570938
36,0,35,1701040570939,1701040571058,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,35,118,1701040570940,1701040571058
37,0,36,1701040571059,1701040571179,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,36,119,1701040571059,1701040571178
38,0,37,1701040571179,1701040571298,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,37,118,1701040571180,1701040571298
39,0,38,1701040571299,1701040571419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,38,119,1701040571299,1701040571418
40,0,39,1701040571419,1701040571539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,39,118,1701040571420,1701040571538
41,0,40,1701040571539,1701040571658,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,40,118,1701040571540,1701040571658
42,0,41,1701040571659,1701040571779,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,41,119,1701040571659,1701040571778
43,0,42,1701040571779,1701040571899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,42,118,1701040571780,1701040571898
44,0,43,1701040571899,1701040572019,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,43,119,1701040571899,1701040572018
45,0,44,1701040572019,1701040572139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,44,118,1701040572020,1701040572138
46,0,45,1701040572139,1701040572259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,45,119,1701040572139,1701040572258
47,0,46,1701040572259,1701040572379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,46,118,1701040572260,1701040572378
48,0,47,1701040572379,1701040572498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,47,118,1701040572380,1701040572498
49,0,48,1701040572498,1701040572619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,48,119,1701040572499,1701040572618
50,0,49,1701040572619,1701040572739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,49,119,1701040572619,1701040572738
51,0,50,1701040572739,1701040572859,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,50,118,1701040572740,1701040572858
52,0,51,1701040572859,1701040572979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,51,119,1701040572859,1701040572978
53,0,52,1701040572979,1701040573098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,52,118,1701040572980,1701040573098
54,0,53,1701040573098,1701040573219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,53,119,1701040573099,1701040573218
55,0,54,1701040573219,1701040573339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,54,118,1701040573220,1701040573338
56,0,55,1701040573339,1701040573459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,55,119,1701040573339,1701040573458
57,0,56,1701040573459,1701040573579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,56,118,1701040573460,1701040573578
58,0,57,1701040573579,1701040573699,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,57,119,1701040573579,1701040573698
59,0,58,1701040573699,1701040573819,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,58,118,1701040573700,1701040573818
60,0,59,1701040573819,1701040573938,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,59,118,1701040573820,1701040573938
61,0,60,1701040573938,1701040574059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,60,119,1701040573939,1701040574058
62,0,61,1701040574059,1701040574179,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,61,119,1701040574059,1701040574178
63,0,62,1701040574179,1701040574299,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,62,118,1701040574180,1701040574298
64,0,63,1701040574299,1701040574418,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,63,118,1701040574300,1701040574418
65,0,64,1701040574418,1701040574539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,64,119,1701040574419,1701040574538
66,0,65,1701040574539,1701040574658,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,65,118,1701040574540,1701040574658
67,0,66,1701040574659,1701040574779,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,66,119,1701040574659,1701040574778
68,0,67,1701040574779,1701040574899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,67,119,1701040574779,1701040574898
69,0,68,1701040574900,1701040575018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,68,118,1701040574900,1701040575018
70,0,69,1701040575019,1701040575139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,69,119,1701040575019,1701040575138
71,0,70,1701040575139,1701040575259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,70,118,1701040575140,1701040575258
72,0,71,1701040575259,1701040575378,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,71,118,1701040575260,1701040575378
73,0,72,1701040575378,1701040575498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,72,119,1701040575379,1701040575498
74,0,73,1701040575498,1701040575619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,73,119,1701040575499,1701040575618
75,0,74,1701040575619,1701040575738,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,74,118,1701040575620,1701040575738
76,0,75,1701040575739,1701040575859,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,75,119,1701040575739,1701040575858
77,0,76,1701040575859,1701040575979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,76,118,1701040575860,1701040575978
78,0,77,1701040575979,1701040576098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,77,118,1701040575980,1701040576098
