sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
2,0,0,1701041746290,1701041746291,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701041746291,1701041746291
2,1,0,1701041746290,1701041746411,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,1,119,1701041746292,1701041746411
3,0,1,1701041746292,1701041746531,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,119,1701041746412,1701041746531
4,1,1,1701041746411,1701041746651,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,127,1701041746524,1701041746651
5,0,2,1701041746531,1701041746771,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,239,1701041746532,1701041746771
6,1,2,1701041746651,1701041746892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,239,1701041746652,1701041746891
7,0,3,1701041746771,1701041747011,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,239,1701041746772,1701041747011
8,1,3,1701041746892,1701041747132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,6,239,1701041746892,1701041747131
9,0,4,1701041747012,1701041747252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,239,1701041747012,1701041747251
10,1,4,1701041747132,1701041747372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,239,1701041747132,1701041747371
11,0,5,1701041747252,1701041747491,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,238,1701041747253,1701041747491
12,1,5,1701041747372,1701041747612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,10,238,1701041747373,1701041747611
13,0,6,1701041747492,1701041747732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,239,1701041747492,1701041747731
14,1,6,1701041747612,1701041747852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,239,1701041747612,1701041747851
15,0,7,1701041747732,1701041747972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,239,1701041747732,1701041747971
16,1,7,1701041747852,1701041748092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,239,1701041747852,1701041748091
17,0,8,1701041747972,1701041748212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,238,1701041747973,1701041748211
18,1,8,1701041748092,1701041748331,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,238,1701041748093,1701041748331
19,0,9,1701041748212,1701041748452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,239,1701041748212,1701041748451
20,1,9,1701041748332,1701041748571,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,239,1701041748332,1701041748571
21,0,10,1701041748452,1701041748692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,19,238,1701041748453,1701041748691
22,1,10,1701041748572,1701041748812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,239,1701041748572,1701041748811
23,0,11,1701041748692,1701041748932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,239,1701041748692,1701041748931
24,1,11,1701041748812,1701041749052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,22,239,1701041748812,1701041749051
25,0,12,1701041748932,1701041749171,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,23,238,1701041748933,1701041749171
26,1,12,1701041749052,1701041749291,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,24,238,1701041749053,1701041749291
27,0,13,1701041749171,1701041749411,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,25,239,1701041749172,1701041749411
28,1,13,1701041749292,1701041749532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,26,239,1701041749292,1701041749531
29,0,14,1701041749411,1701041749651,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,27,239,1701041749412,1701041749651
30,1,14,1701041749532,1701041749771,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,28,238,1701041749533,1701041749771
31,0,15,1701041749652,1701041749892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,29,239,1701041749652,1701041749891
32,1,15,1701041749771,1701041750011,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,30,239,1701041749772,1701041750011
33,0,16,1701041749892,1701041750132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,31,239,1701041749892,1701041750131
34,1,16,1701041750011,1701041750252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,32,239,1701041750012,1701041750251
35,0,17,1701041750132,1701041750372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,33,239,1701041750132,1701041750371
36,1,17,1701041750252,1701041750492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,34,239,1701041750252,1701041750491
37,0,18,1701041750372,1701041750611,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,35,238,1701041750373,1701041750611
38,1,18,1701041750492,1701041750731,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,36,238,1701041750493,1701041750731
39,0,19,1701041750612,1701041750852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,37,239,1701041750612,1701041750851
40,1,19,1701041750731,1701041750971,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,38,239,1701041750732,1701041750971
41,0,20,1701041750852,1701041751092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,39,239,1701041750852,1701041751091
42,1,20,1701041750972,1701041751212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,40,239,1701041750972,1701041751211
43,0,21,1701041751092,1701041751332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,41,239,1701041751092,1701041751331
44,1,21,1701041751212,1701041751451,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,42,238,1701041751213,1701041751451
45,0,22,1701041751332,1701041751571,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,43,238,1701041751333,1701041751571
46,1,22,1701041751452,1701041751692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,44,239,1701041751452,1701041751691
47,0,23,1701041751571,1701041751811,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,45,239,1701041751572,1701041751811
